aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . 	0
when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage . 	0
after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . 	0
in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point . 	0
the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski . 	0
in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film . 	0
stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school . 	0
the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook . 	0
ancanar is on a constant search for what no one knew . 	0
" "" sumo east and west "" takes us into this world through the story of wayne vierra of hawaii , aka kamakiiwa , a former professional sumo wrestler in japan whose pro career was cut short by injury , but who rebounded to become a champion in the growing world of amateur sumo . "	0
it's been 10 years since the events of the second film . 	0
comedic high jinks ensue as the two go on the lam and start to fall in love . 	0
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school . 	0
god appears in human form ( freeman ) and , endowing bruce with divine powers , challenges bruce to take on the big job to see if he can do it any better . 	0
dr . siddharth sinha ( amitabh bachchan ) , a philanthropist and a dedicated surgeon who has devoted his life to build a state-of-the-art hospital to treat the underprivileged patients . 	0
after steve's job opportunity in san francisco falls through , he comes up with a plan . 	0
a british television personality , terry twillstein ( bob odenkirk ) , gets sight of ronnie and brings ronnie to hollywood to get him his own tv show . 	0
as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption . 	0
born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings . 	0
it's jenny's wedding day - not a good day to realize you're not in love with the groom ! 	0
ted can't turn the ladies heads like he used to - none of the scams work . 	0
lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . 	0
standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) . 	0
along comes sonja , who wants to know how the horny tale he's now working on will end . 	0
